sample_id,threat_category,confidence,risk_score,risk_level
35007,Normal,100.0,0,LOW
35008,Normal,100.0,0,LOW
35009,Normal,100.0,0,LOW
35010,Normal,100.0,0,LOW
35011,Normal,100.0,0,LOW
35012,Normal,100.0,0,LOW
35013,Normal,100.0,0,LOW
35014,Normal,100.0,0,LOW
35015,Normal,100.0,0,LOW
35016,Normal,100.0,0,LOW
35017,Normal,100.0,0,LOW
35018,Normal,100.0,0,LOW
35019,Normal,100.0,0,LOW
35020,Normal,100.0,0,LOW
35021,Normal,100.0,0,LOW
35022,Normal,100.0,0,LOW
35023,Normal,100.0,0,LOW
35024,Normal,100.0,0,LOW
35025,Normal,100.0,0,LOW
35026,Normal,100.0,0,LOW
35027,Normal,100.0,0,LOW
35028,Normal,100.0,0,LOW
35029,Normal,100.0,0,LOW
35030,Normal,100.0,0,LOW
35031,Normal,100.0,0,LOW
35032,Normal,100.0,0,LOW
35033,Normal,100.0,0,LOW
35034,Normal,100.0,0,LOW
35035,Normal,100.0,0,LOW
35036,Normal,100.0,0,LOW
35037,Normal,100.0,0,LOW
35038,Normal,100.0,0,LOW
35039,Normal,100.0,0,LOW
35040,Normal,100.0,0,LOW
35041,Normal,100.0,0,LOW
35042,Normal,100.0,0,LOW
35043,Normal,100.0,0,LOW
35044,Normal,100.0,0,LOW
35045,Normal,100.0,0,LOW
35046,Normal,100.0,0,LOW
35047,Normal,100.0,0,LOW
35048,Normal,100.0,0,LOW
35049,Normal,100.0,0,LOW
35050,Normal,100.0,0,LOW
35051,Normal,100.0,0,LOW
35052,Normal,100.0,0,LOW
35053,Normal,100.0,0,LOW
35054,Normal,100.0,0,LOW
35055,Normal,100.0,0,LOW
35056,Normal,100.0,0,LOW
35057,Normal,100.0,0,LOW
35058,Normal,100.0,0,LOW
35059,Normal,100.0,0,LOW
35060,Normal,100.0,0,LOW
35061,Normal,100.0,0,LOW
35062,Normal,100.0,0,LOW
35063,Normal,100.0,0,LOW
35064,Normal,100.0,0,LOW
35065,Normal,100.0,0,LOW
35066,Normal,100.0,0,LOW
35067,Normal,100.0,0,LOW
35068,Normal,100.0,0,LOW
35069,Normal,100.0,0,LOW
35070,Normal,100.0,0,LOW
35071,Normal,100.0,0,LOW
35072,Normal,100.0,0,LOW
35073,Normal,100.0,0,LOW
35074,Normal,100.0,0,LOW
35075,Normal,100.0,0,LOW
35076,Normal,100.0,0,LOW
35077,Normal,100.0,0,LOW
35078,Normal,100.0,0,LOW
35079,Normal,100.0,0,LOW
35080,Normal,100.0,0,LOW
35081,Normal,100.0,0,LOW
35082,Normal,100.0,0,LOW
35083,Normal,100.0,0,LOW
35084,Normal,100.0,0,LOW
35085,Normal,100.0,0,LOW
35086,Normal,100.0,0,LOW
35087,Normal,100.0,0,LOW
35088,Normal,100.0,0,LOW
35089,Normal,100.0,0,LOW
35090,Normal,100.0,0,LOW
35091,Normal,100.0,0,LOW
35092,Normal,100.0,0,LOW
35093,Normal,100.0,0,LOW
35094,Normal,100.0,0,LOW
35095,Normal,100.0,0,LOW
35096,Normal,100.0,0,LOW
35097,Normal,100.0,0,LOW
35098,Normal,100.0,0,LOW
35099,Normal,100.0,0,LOW
35100,Normal,100.0,0,LOW
35101,Normal,100.0,0,LOW
35102,Normal,100.0,0,LOW
35103,Normal,100.0,0,LOW
35104,Normal,100.0,0,LOW
35105,Normal,100.0,0,LOW
35106,Normal,100.0,0,LOW
35107,Normal,100.0,0,LOW
35108,Normal,100.0,0,LOW
35109,Normal,100.0,0,LOW
35110,Normal,100.0,0,LOW
35111,Normal,100.0,0,LOW
35112,Normal,100.0,0,LOW
35113,Normal,100.0,0,LOW
35114,Normal,100.0,0,LOW
35115,Normal,100.0,0,LOW
35116,Normal,100.0,0,LOW
35117,Normal,100.0,0,LOW
35118,Normal,100.0,0,LOW
35119,Normal,100.0,0,LOW
35120,Normal,100.0,0,LOW
35121,Normal,100.0,0,LOW
35122,Normal,100.0,0,LOW
35123,Normal,100.0,0,LOW
35124,Normal,100.0,0,LOW
35125,Normal,100.0,0,LOW
35126,Normal,100.0,0,LOW
35127,Normal,100.0,0,LOW
35128,Normal,100.0,0,LOW
35129,Normal,100.0,0,LOW
35130,Normal,100.0,0,LOW
35131,Normal,100.0,0,LOW
35132,Normal,100.0,0,LOW
35133,Normal,100.0,0,LOW
35134,Normal,100.0,0,LOW
35135,Normal,100.0,0,LOW
35136,Normal,100.0,0,LOW
35137,Normal,100.0,0,LOW
35138,Normal,100.0,0,LOW
35139,Normal,100.0,0,LOW
35140,Normal,100.0,0,LOW
35141,Normal,100.0,0,LOW
35142,Normal,100.0,0,LOW
35143,Normal,100.0,0,LOW
35144,Normal,100.0,0,LOW
35145,Normal,100.0,0,LOW
35146,Normal,100.0,0,LOW
35147,Normal,100.0,0,LOW
35148,Normal,100.0,0,LOW
35149,Normal,100.0,0,LOW
35150,Normal,100.0,0,LOW
35151,Normal,100.0,0,LOW
35152,Normal,100.0,0,LOW
35153,Normal,100.0,0,LOW
35154,Normal,100.0,0,LOW
35155,Normal,100.0,0,LOW
35156,Normal,100.0,0,LOW
35157,Normal,100.0,0,LOW
35158,Normal,100.0,0,LOW
35159,Normal,100.0,0,LOW
35160,Normal,100.0,0,LOW
35161,Normal,100.0,0,LOW
35162,Normal,100.0,0,LOW
35163,Normal,100.0,0,LOW
35164,Normal,100.0,0,LOW
35165,Normal,100.0,0,LOW
35166,Normal,100.0,0,LOW
35167,Normal,100.0,0,LOW
35168,Normal,100.0,0,LOW
35169,Normal,100.0,0,LOW
35170,Normal,100.0,0,LOW
35171,Normal,100.0,0,LOW
35172,Normal,100.0,0,LOW
35173,Normal,100.0,0,LOW
35174,Normal,100.0,0,LOW
35175,Normal,100.0,0,LOW
35176,Normal,100.0,0,LOW
35177,Normal,100.0,0,LOW
35178,Normal,100.0,0,LOW
35179,Normal,100.0,0,LOW
35180,Normal,100.0,0,LOW
35181,Normal,100.0,0,LOW
35182,Normal,100.0,0,LOW
35183,Normal,100.0,0,LOW
35184,Normal,100.0,0,LOW
35185,Normal,100.0,0,LOW
35186,Normal,100.0,0,LOW
35187,Normal,100.0,0,LOW
35188,Normal,100.0,0,LOW
35189,Normal,100.0,0,LOW
35190,Normal,100.0,0,LOW
35191,Normal,100.0,0,LOW
35192,Normal,100.0,0,LOW
35193,Normal,100.0,0,LOW
35194,Normal,100.0,0,LOW
35195,Normal,100.0,0,LOW
35196,Normal,100.0,0,LOW
35197,Normal,100.0,0,LOW
35198,Normal,100.0,0,LOW
35199,Normal,100.0,0,LOW
35200,Normal,100.0,0,LOW
35201,Normal,100.0,0,LOW
35202,Normal,100.0,0,LOW
35203,Normal,100.0,0,LOW
35204,Normal,100.0,0,LOW
35205,Normal,100.0,0,LOW
35206,Normal,100.0,0,LOW
35207,Normal,100.0,0,LOW
35208,Normal,100.0,0,LOW
35209,Normal,100.0,0,LOW
35210,Normal,100.0,0,LOW
35211,Normal,100.0,0,LOW
35212,Normal,100.0,0,LOW
35213,Normal,100.0,0,LOW
35214,Normal,100.0,0,LOW
35215,Normal,100.0,0,LOW
35216,Normal,100.0,0,LOW
35217,Normal,100.0,0,LOW
35218,Normal,100.0,0,LOW
35219,Normal,100.0,0,LOW
35220,Normal,100.0,0,LOW
35221,Normal,100.0,0,LOW
35222,Normal,100.0,0,LOW
35223,Normal,100.0,0,LOW
35224,Normal,100.0,0,LOW
35225,Normal,100.0,0,LOW
35226,Normal,100.0,0,LOW
35227,Normal,100.0,0,LOW
35228,Normal,100.0,0,LOW
35229,Normal,100.0,0,LOW
35230,Normal,100.0,0,LOW
35231,Normal,100.0,0,LOW
35232,Normal,100.0,0,LOW
35233,Normal,100.0,0,LOW
35234,Normal,100.0,0,LOW
35235,Normal,100.0,0,LOW
35236,Normal,100.0,0,LOW
35237,Normal,100.0,0,LOW
35238,Normal,100.0,0,LOW
35239,Normal,100.0,0,LOW
35240,Normal,100.0,0,LOW
35241,Normal,100.0,0,LOW
35242,Normal,100.0,0,LOW
35243,Normal,100.0,0,LOW
35244,Normal,100.0,0,LOW
35245,Normal,100.0,0,LOW
35246,Normal,100.0,0,LOW
35247,Normal,100.0,0,LOW
35248,Normal,100.0,0,LOW
35249,Normal,100.0,0,LOW
35250,Normal,100.0,0,LOW
35251,Normal,100.0,0,LOW
35252,Normal,100.0,0,LOW
35253,Normal,100.0,0,LOW
35254,Normal,100.0,0,LOW
35255,Normal,100.0,0,LOW
35256,Normal,100.0,0,LOW
35257,Normal,100.0,0,LOW
35258,Normal,100.0,0,LOW
35259,Normal,100.0,0,LOW
35260,Normal,100.0,0,LOW
35261,Normal,100.0,0,LOW
35262,Normal,100.0,0,LOW
35263,Normal,100.0,0,LOW
35264,Normal,100.0,0,LOW
35265,Normal,100.0,0,LOW
35266,Normal,100.0,0,LOW
35267,Normal,100.0,0,LOW
35268,Normal,100.0,0,LOW
35269,Normal,100.0,0,LOW
35270,Normal,100.0,0,LOW
35271,Normal,100.0,0,LOW
35272,Normal,100.0,0,LOW
35273,Normal,100.0,0,LOW
35274,Normal,100.0,0,LOW
35275,Normal,100.0,0,LOW
35276,Normal,100.0,0,LOW
35277,Normal,100.0,0,LOW
35278,Normal,100.0,0,LOW
35279,Normal,100.0,0,LOW
35280,Normal,100.0,0,LOW
35281,Normal,100.0,0,LOW
35282,Normal,100.0,0,LOW
35283,Normal,100.0,0,LOW
35284,Normal,100.0,0,LOW
35285,Normal,100.0,0,LOW
35286,Normal,100.0,0,LOW
35287,Normal,100.0,0,LOW
35288,Normal,100.0,0,LOW
35289,Normal,100.0,0,LOW
35290,Normal,100.0,0,LOW
35291,Normal,100.0,0,LOW
35292,Normal,100.0,0,LOW
35293,Normal,100.0,0,LOW
35294,Normal,100.0,0,LOW
35295,Normal,100.0,0,LOW
35296,Normal,100.0,0,LOW
35297,Normal,100.0,0,LOW
35298,Normal,100.0,0,LOW
35299,Normal,100.0,0,LOW
35300,Normal,100.0,0,LOW
35301,Normal,100.0,0,LOW
35302,Normal,100.0,0,LOW
35303,Normal,100.0,0,LOW
35304,Normal,100.0,0,LOW
35305,Normal,100.0,0,LOW
35306,Normal,100.0,0,LOW
35307,Normal,100.0,0,LOW
35308,Normal,100.0,0,LOW
35309,Normal,100.0,0,LOW
35310,Normal,100.0,0,LOW
35311,Normal,100.0,0,LOW
35312,Normal,100.0,0,LOW
35313,Normal,100.0,0,LOW
35314,Normal,100.0,0,LOW
35315,Normal,100.0,0,LOW
35316,Normal,100.0,0,LOW
35317,Normal,100.0,0,LOW
35318,Normal,100.0,0,LOW
35319,Normal,100.0,0,LOW
35320,Normal,100.0,0,LOW
35321,Normal,100.0,0,LOW
35322,Normal,100.0,0,LOW
35323,Normal,100.0,0,LOW
35324,Normal,100.0,0,LOW
35325,Normal,100.0,0,LOW
35326,Normal,100.0,0,LOW
35327,Normal,100.0,0,LOW
35328,Normal,100.0,0,LOW
35329,Normal,100.0,0,LOW
35330,Normal,100.0,0,LOW
35331,Normal,100.0,0,LOW
35332,Normal,100.0,0,LOW
35333,Normal,100.0,0,LOW
35334,Normal,100.0,0,LOW
35335,Normal,100.0,0,LOW
35336,Normal,100.0,0,LOW
35337,Normal,100.0,0,LOW
35338,Normal,100.0,0,LOW
35339,Normal,100.0,0,LOW
35340,Normal,100.0,0,LOW
35341,Normal,100.0,0,LOW
35342,Normal,100.0,0,LOW
35343,Normal,100.0,0,LOW
35344,Normal,100.0,0,LOW
35345,Normal,100.0,0,LOW
35346,Normal,100.0,0,LOW
35347,Normal,100.0,0,LOW
35348,Normal,100.0,0,LOW
35349,Normal,100.0,0,LOW
35350,Normal,100.0,0,LOW
35351,Normal,100.0,0,LOW
35352,Normal,100.0,0,LOW
35353,Normal,100.0,0,LOW
35354,Normal,100.0,0,LOW
35355,Normal,100.0,0,LOW
35356,Normal,100.0,0,LOW
35357,Normal,100.0,0,LOW
35358,Normal,100.0,0,LOW
35359,Normal,100.0,0,LOW
35360,Normal,100.0,0,LOW
35361,Normal,100.0,0,LOW
35362,Normal,100.0,0,LOW
35363,Normal,100.0,0,LOW
35364,Normal,100.0,0,LOW
35365,Normal,100.0,0,LOW
35366,Normal,100.0,0,LOW
35367,Normal,100.0,0,LOW
35368,Normal,100.0,0,LOW
35369,Normal,100.0,0,LOW
35370,Normal,100.0,0,LOW
35371,Normal,100.0,0,LOW
35372,Normal,100.0,0,LOW
35373,Normal,100.0,0,LOW
35374,Normal,100.0,0,LOW
35375,Normal,100.0,0,LOW
35376,Normal,100.0,0,LOW
35377,Normal,100.0,0,LOW
35378,Normal,100.0,0,LOW
35379,Normal,100.0,0,LOW
35380,Normal,100.0,0,LOW
35381,Normal,100.0,0,LOW
35382,Normal,100.0,0,LOW
35383,Normal,100.0,0,LOW
35384,Normal,100.0,0,LOW
35385,Normal,100.0,0,LOW
35386,Normal,100.0,0,LOW
35387,Normal,100.0,0,LOW
35388,Normal,100.0,0,LOW
35389,Normal,100.0,0,LOW
35390,Normal,100.0,0,LOW
35391,Normal,100.0,0,LOW
35392,Normal,100.0,0,LOW
35393,Normal,100.0,0,LOW
35394,Normal,100.0,0,LOW
35395,Normal,100.0,0,LOW
35396,Normal,100.0,0,LOW
35397,Normal,100.0,0,LOW
35398,Normal,100.0,0,LOW
35399,Normal,100.0,0,LOW
35400,Normal,100.0,0,LOW
35401,Normal,100.0,0,LOW
35402,Normal,100.0,0,LOW
35403,Normal,100.0,0,LOW
35404,Normal,100.0,0,LOW
35405,Normal,100.0,0,LOW
35406,Normal,100.0,0,LOW
35407,Normal,100.0,0,LOW
35408,Normal,100.0,0,LOW
35409,Normal,100.0,0,LOW
35410,Normal,100.0,0,LOW
35411,Normal,100.0,0,LOW
35412,Normal,100.0,0,LOW
35413,Normal,100.0,0,LOW
35414,Normal,100.0,0,LOW
35415,Normal,100.0,0,LOW
35416,Normal,100.0,0,LOW
35417,Normal,100.0,0,LOW
35418,Normal,100.0,0,LOW
35419,Normal,100.0,0,LOW
35420,Normal,100.0,0,LOW
35421,Normal,100.0,0,LOW
35422,Normal,100.0,0,LOW
35423,Normal,100.0,0,LOW
35424,Normal,100.0,0,LOW
35425,Normal,100.0,0,LOW
35426,Normal,100.0,0,LOW
35427,Normal,100.0,0,LOW
35428,Normal,100.0,0,LOW
35429,Normal,100.0,0,LOW
35430,Normal,100.0,0,LOW
35431,Normal,100.0,0,LOW
35432,Normal,100.0,0,LOW
35433,Normal,100.0,0,LOW
35434,Normal,100.0,0,LOW
35435,Normal,100.0,0,LOW
35436,Normal,100.0,0,LOW
35437,Normal,100.0,0,LOW
35438,Normal,100.0,0,LOW
35439,Normal,100.0,0,LOW
35440,Normal,100.0,0,LOW
35441,Normal,100.0,0,LOW
35442,Normal,100.0,0,LOW
35443,Normal,100.0,0,LOW
35444,Normal,100.0,0,LOW
35445,Normal,100.0,0,LOW
35446,Normal,100.0,0,LOW
35447,Normal,100.0,0,LOW
35448,Normal,100.0,0,LOW
35449,Normal,100.0,0,LOW
35450,Normal,100.0,0,LOW
35451,Normal,100.0,0,LOW
35452,Normal,100.0,0,LOW
35453,Normal,100.0,0,LOW
35454,Normal,100.0,0,LOW
35455,Normal,100.0,0,LOW
35456,Normal,100.0,0,LOW
35457,Normal,100.0,0,LOW
35458,Normal,100.0,0,LOW
35459,Normal,100.0,0,LOW
35460,Normal,100.0,0,LOW
35461,Normal,100.0,0,LOW
35462,Normal,100.0,0,LOW
35463,Normal,100.0,0,LOW
35464,Normal,100.0,0,LOW
35465,Normal,100.0,0,LOW
35466,Normal,100.0,0,LOW
35467,Normal,100.0,0,LOW
35468,Normal,100.0,0,LOW
35469,Normal,100.0,0,LOW
35470,Normal,100.0,0,LOW
35471,Normal,100.0,0,LOW
35472,Normal,100.0,0,LOW
35473,Normal,100.0,0,LOW
35474,Normal,100.0,0,LOW
35475,Normal,100.0,0,LOW
35476,Normal,100.0,0,LOW
35477,Normal,100.0,0,LOW
35478,Normal,100.0,0,LOW
35479,Normal,100.0,0,LOW
35480,Normal,100.0,0,LOW
35481,Normal,100.0,0,LOW
35482,Normal,100.0,0,LOW
35483,Normal,100.0,0,LOW
35484,Normal,100.0,0,LOW
35485,Normal,100.0,0,LOW
35486,Normal,100.0,0,LOW
35487,Normal,100.0,0,LOW
35488,Normal,100.0,0,LOW
35489,Normal,100.0,0,LOW
35490,Normal,100.0,0,LOW
35491,Normal,100.0,0,LOW
35492,Normal,100.0,0,LOW
35493,Normal,100.0,0,LOW
35494,Normal,100.0,0,LOW
35495,Normal,100.0,0,LOW
35496,Normal,100.0,0,LOW
35497,Normal,100.0,0,LOW
35498,Normal,100.0,0,LOW
35499,Normal,100.0,0,LOW
35500,Normal,100.0,0,LOW
35501,Normal,100.0,0,LOW
35502,Normal,100.0,0,LOW
35503,Normal,100.0,0,LOW
35504,Normal,100.0,0,LOW
35505,Normal,100.0,0,LOW
35506,Normal,100.0,0,LOW
35507,Normal,100.0,0,LOW
35508,Normal,100.0,0,LOW
35509,Normal,100.0,0,LOW
35510,Normal,100.0,0,LOW
35511,Normal,100.0,0,LOW
35512,Normal,100.0,0,LOW
35513,Normal,100.0,0,LOW
35514,Normal,100.0,0,LOW
35515,Normal,100.0,0,LOW
35516,Normal,100.0,0,LOW
35517,Normal,100.0,0,LOW
35518,Normal,100.0,0,LOW
35519,Normal,100.0,0,LOW
35520,Normal,100.0,0,LOW
35521,Normal,100.0,0,LOW
35522,Normal,100.0,0,LOW
35523,Normal,100.0,0,LOW
35524,Normal,100.0,0,LOW
35525,Normal,100.0,0,LOW
35526,Normal,100.0,0,LOW
35527,Normal,100.0,0,LOW
35528,Normal,100.0,0,LOW
35529,Normal,100.0,0,LOW
35530,Normal,100.0,0,LOW
35531,Normal,100.0,0,LOW
35532,Normal,100.0,0,LOW
35533,Normal,100.0,0,LOW
35534,Normal,100.0,0,LOW
35535,Normal,100.0,0,LOW
35536,Normal,100.0,0,LOW
35537,Normal,100.0,0,LOW
35538,Normal,100.0,0,LOW
35539,Normal,100.0,0,LOW
35540,Normal,100.0,0,LOW
35541,Normal,100.0,0,LOW
35542,Normal,100.0,0,LOW
35543,Normal,100.0,0,LOW
35544,Normal,100.0,0,LOW
35545,Normal,100.0,0,LOW
35546,Normal,100.0,0,LOW
35547,Normal,100.0,0,LOW
35548,Normal,100.0,0,LOW
35549,Normal,100.0,0,LOW
35550,Normal,100.0,0,LOW
35551,Normal,100.0,0,LOW
35552,Normal,100.0,0,LOW
35553,Normal,100.0,0,LOW
35554,Normal,100.0,0,LOW
35555,Normal,100.0,0,LOW
35556,Normal,100.0,0,LOW
35557,Normal,100.0,0,LOW
35558,Normal,100.0,0,LOW
35559,Normal,100.0,0,LOW
35560,Normal,100.0,0,LOW
35561,Normal,100.0,0,LOW
35562,Normal,100.0,0,LOW
35563,Normal,100.0,0,LOW
35564,Normal,100.0,0,LOW
35565,Normal,100.0,0,LOW
35566,Normal,100.0,0,LOW
35567,Normal,100.0,0,LOW
35568,Normal,100.0,0,LOW
35569,Normal,100.0,0,LOW
35570,Normal,100.0,0,LOW
35571,Normal,100.0,0,LOW
35572,Normal,100.0,0,LOW
35573,Normal,100.0,0,LOW
35574,Normal,100.0,0,LOW
35575,Normal,100.0,0,LOW
35576,Normal,100.0,0,LOW
35577,Normal,100.0,0,LOW
35578,Normal,100.0,0,LOW
35579,Normal,100.0,0,LOW
35580,Normal,100.0,0,LOW
35581,Normal,100.0,0,LOW
35582,Normal,100.0,0,LOW
35583,Normal,100.0,0,LOW
35584,Normal,100.0,0,LOW
35585,Normal,100.0,0,LOW
35586,Normal,100.0,0,LOW
35587,Normal,100.0,0,LOW
35588,Normal,100.0,0,LOW
35589,Normal,100.0,0,LOW
35590,Normal,100.0,0,LOW
35591,Normal,100.0,0,LOW
35592,Normal,100.0,0,LOW
35593,Normal,100.0,0,LOW
35594,Normal,100.0,0,LOW
35595,Normal,100.0,0,LOW
35596,Normal,100.0,0,LOW
35597,Normal,100.0,0,LOW
35598,Normal,100.0,0,LOW
35599,Normal,100.0,0,LOW
35600,Normal,100.0,0,LOW
35601,Normal,100.0,0,LOW
35602,Normal,100.0,0,LOW
35603,Normal,100.0,0,LOW
35604,Normal,100.0,0,LOW
35605,Normal,100.0,0,LOW
35606,Normal,100.0,0,LOW
35607,Normal,100.0,0,LOW
35608,Normal,100.0,0,LOW
35609,Normal,100.0,0,LOW
35610,Normal,100.0,0,LOW
35611,Normal,100.0,0,LOW
35612,Normal,100.0,0,LOW
35613,Normal,100.0,0,LOW
35614,Normal,100.0,0,LOW
35615,Normal,100.0,0,LOW
35616,Normal,100.0,0,LOW
35617,Normal,100.0,0,LOW
35618,Normal,100.0,0,LOW
35619,Normal,100.0,0,LOW
35620,Normal,100.0,0,LOW
35621,Normal,100.0,0,LOW
35622,Normal,100.0,0,LOW
35623,Normal,100.0,0,LOW
35624,Normal,100.0,0,LOW
35625,Normal,100.0,0,LOW
35626,Normal,100.0,0,LOW
35627,Normal,100.0,0,LOW
35628,Normal,100.0,0,LOW
35629,Normal,100.0,0,LOW
35630,Normal,100.0,0,LOW
35631,Normal,100.0,0,LOW
35632,Normal,100.0,0,LOW
35633,Normal,100.0,0,LOW
35634,Normal,100.0,0,LOW
35635,Normal,100.0,0,LOW
35636,Normal,100.0,0,LOW
35637,Normal,100.0,0,LOW
35638,Normal,100.0,0,LOW
35639,Normal,100.0,0,LOW
35640,Normal,100.0,0,LOW
35641,Normal,100.0,0,LOW
35642,Normal,100.0,0,LOW
35643,Normal,100.0,0,LOW
35644,Normal,100.0,0,LOW
35645,Normal,100.0,0,LOW
35646,Normal,100.0,0,LOW
35647,Normal,100.0,0,LOW
35648,Normal,100.0,0,LOW
35649,Normal,100.0,0,LOW
35650,Normal,100.0,0,LOW
35651,Normal,100.0,0,LOW
35652,Normal,100.0,0,LOW
35653,Normal,100.0,0,LOW
35654,Normal,100.0,0,LOW
35655,Normal,100.0,0,LOW
35656,Normal,100.0,0,LOW
35657,Normal,100.0,0,LOW
35658,Normal,100.0,0,LOW
35659,Normal,100.0,0,LOW
35660,Normal,100.0,0,LOW
35661,Normal,100.0,0,LOW
35662,Normal,100.0,0,LOW
35663,Normal,100.0,0,LOW
35664,Normal,100.0,0,LOW
35665,Normal,100.0,0,LOW
35666,Normal,100.0,0,LOW
35667,Normal,100.0,0,LOW
35668,Normal,100.0,0,LOW
35669,Normal,100.0,0,LOW
35670,Normal,100.0,0,LOW
35671,Normal,100.0,0,LOW
35672,Normal,100.0,0,LOW
35673,Normal,100.0,0,LOW
35674,Normal,100.0,0,LOW
35675,Normal,100.0,0,LOW
35676,Normal,100.0,0,LOW
35677,Normal,100.0,0,LOW
35678,Normal,100.0,0,LOW
35679,Normal,100.0,0,LOW
35680,Normal,100.0,0,LOW
35681,Normal,100.0,0,LOW
35682,Normal,100.0,0,LOW
35683,Normal,100.0,0,LOW
35684,Normal,100.0,0,LOW
35685,Normal,100.0,0,LOW
35686,Normal,100.0,0,LOW
35687,Normal,100.0,0,LOW
35688,Normal,100.0,0,LOW
35689,Normal,100.0,0,LOW
35690,Normal,100.0,0,LOW
35691,Normal,100.0,0,LOW
35692,Normal,100.0,0,LOW
35693,Normal,100.0,0,LOW
35694,Normal,100.0,0,LOW
35695,Normal,100.0,0,LOW
35696,Normal,100.0,0,LOW
35697,Normal,100.0,0,LOW
35698,Normal,100.0,0,LOW
35699,Normal,100.0,0,LOW
35700,Normal,100.0,0,LOW
35701,Normal,100.0,0,LOW
35702,Normal,100.0,0,LOW
35703,Normal,100.0,0,LOW
35704,Normal,100.0,0,LOW
35705,Normal,100.0,0,LOW
35706,Normal,100.0,0,LOW
35707,Normal,100.0,0,LOW
35708,Normal,100.0,0,LOW
35709,Normal,100.0,0,LOW
35710,Normal,100.0,0,LOW
35711,Normal,100.0,0,LOW
35712,Normal,100.0,0,LOW
35713,Normal,100.0,0,LOW
35714,Normal,100.0,0,LOW
35715,Normal,100.0,0,LOW
35716,Normal,100.0,0,LOW
35717,Normal,100.0,0,LOW
35718,Normal,100.0,0,LOW
35719,Normal,100.0,0,LOW
35720,Normal,100.0,0,LOW
35721,Normal,100.0,0,LOW
35722,Normal,100.0,0,LOW
35723,Normal,100.0,0,LOW
35724,Normal,100.0,0,LOW
35725,Normal,100.0,0,LOW
35726,Normal,100.0,0,LOW
35727,Normal,100.0,0,LOW
35728,Normal,100.0,0,LOW
35729,Normal,100.0,0,LOW
35730,Normal,100.0,0,LOW
35731,Normal,100.0,0,LOW
35732,Normal,100.0,0,LOW
35733,Normal,100.0,0,LOW
35734,Normal,100.0,0,LOW
35735,Normal,100.0,0,LOW
35736,Normal,100.0,0,LOW
35737,Normal,100.0,0,LOW
35738,Normal,100.0,0,LOW
35739,Normal,100.0,0,LOW
35740,Normal,100.0,0,LOW
35741,Normal,100.0,0,LOW
35742,Normal,100.0,0,LOW
35743,Normal,100.0,0,LOW
35744,Normal,100.0,0,LOW
35745,Normal,100.0,0,LOW
35746,Normal,100.0,0,LOW
35747,Normal,100.0,0,LOW
35748,Normal,100.0,0,LOW
35749,Normal,100.0,0,LOW
35750,Normal,100.0,0,LOW
35751,Normal,100.0,0,LOW
35752,Normal,100.0,0,LOW
35753,Normal,100.0,0,LOW
35754,Normal,100.0,0,LOW
35755,Normal,100.0,0,LOW
35756,Normal,100.0,0,LOW
35757,Normal,100.0,0,LOW
35758,Normal,100.0,0,LOW
35759,Normal,100.0,0,LOW
35760,Normal,100.0,0,LOW
35761,Normal,100.0,0,LOW
35762,Normal,100.0,0,LOW
35763,Normal,100.0,0,LOW
35764,Normal,100.0,0,LOW
35765,Normal,100.0,0,LOW
35766,Normal,100.0,0,LOW
35767,Normal,100.0,0,LOW
35768,Normal,100.0,0,LOW
35769,Normal,100.0,0,LOW
35770,Normal,100.0,0,LOW
35771,Normal,100.0,0,LOW
35772,Normal,100.0,0,LOW
35773,Normal,100.0,0,LOW
35774,Normal,100.0,0,LOW
35775,Normal,100.0,0,LOW
35776,Normal,100.0,0,LOW
35777,Normal,100.0,0,LOW
35778,Normal,100.0,0,LOW
35779,Normal,100.0,0,LOW
35780,Normal,100.0,0,LOW
35781,Normal,100.0,0,LOW
35782,Normal,100.0,0,LOW
35783,Normal,100.0,0,LOW
35784,Normal,100.0,0,LOW
35785,Normal,100.0,0,LOW
35786,Normal,100.0,0,LOW
35787,Normal,100.0,0,LOW
35788,Normal,100.0,0,LOW
35789,Normal,100.0,0,LOW
35790,Normal,100.0,0,LOW
35791,Normal,100.0,0,LOW
35792,Normal,100.0,0,LOW
35793,Normal,100.0,0,LOW
35794,Normal,100.0,0,LOW
35795,Normal,100.0,0,LOW
35796,Normal,100.0,0,LOW
35797,Normal,100.0,0,LOW
35798,Normal,100.0,0,LOW
35799,Normal,100.0,0,LOW
35800,Normal,100.0,0,LOW
35801,Normal,100.0,0,LOW
35802,Normal,100.0,0,LOW
35803,Normal,100.0,0,LOW
35804,Normal,100.0,0,LOW
35805,Normal,100.0,0,LOW
35806,Normal,100.0,0,LOW
35807,Normal,100.0,0,LOW
35808,Normal,100.0,0,LOW
35809,Normal,100.0,0,LOW
35810,Normal,100.0,0,LOW
35811,Normal,100.0,0,LOW
35812,Normal,100.0,0,LOW
35813,Normal,100.0,0,LOW
35814,Normal,100.0,0,LOW
35815,Normal,100.0,0,LOW
35816,Normal,100.0,0,LOW
35817,Normal,100.0,0,LOW
35818,Normal,100.0,0,LOW
35819,Normal,100.0,0,LOW
35820,Normal,100.0,0,LOW
35821,Normal,100.0,0,LOW
35822,Normal,100.0,0,LOW
35823,Normal,100.0,0,LOW
35824,Normal,100.0,0,LOW
35825,Normal,100.0,0,LOW
35826,Normal,100.0,0,LOW
35827,Normal,100.0,0,LOW
35828,Normal,100.0,0,LOW
